carrier_index,band_index,eigenvalue_index,z[nm],psi
1,1,1,12.932,-5.298e-19
1,1,1,13.036,-3.472e-18
1,1,1,13.137,-2.281e-18
1,1,1,13.234,-1.683e-18
1,1,1,13.329,-3.752e-18
1,1,1,13.420,-1.271e-17
1,1,1,13.509,-1.136e-17
1,1,1,13.595,-1.192e-17
1,1,1,13.679,-7.956e-18
1,1,1,13.761,-5.439e-18
1,1,1,13.840,-4.433e-18
1,1,1,13.918,-1.001e-18
1,1,1,13.993,4.644e-18
1,1,1,14.067,8.284e-18
1,1,1,14.139,6.472e-18
1,1,1,14.209,8.328e-18
1,1,1,14.277,3.019e-18
1,1,1,14.344,2.340e-18
1,1,1,14.410,3.027e-18
1,1,1,14.474,2.015e-18
1,1,1,14.537,-3.648e-19
1,1,1,14.599,-3.746e-18
1,1,1,14.659,-6.461e-18
1,1,1,14.718,-1.202e-17
1,1,1,14.776,-8.292e-18
1,1,1,14.833,-6.511e-18
1,1,1,14.889,-2.099e-18
1,1,1,14.944,-6.891e-19
1,1,1,14.997,-2.155e-18
1,1,1,15.050,9.759e-21
1,1,1,15.102,2.837e-18
1,1,1,15.153,6.142e-18
1,1,1,15.204,5.612e-18
1,1,1,15.253,4.303e-18
1,1,1,15.302,1.275e-18
1,1,1,15.349,1.071e-19
1,1,1,15.396,-4.525e-19
1,1,1,15.443,-2.142e-18
1,1,1,15.488,-1.972e-18
1,1,1,15.533,-9.627e-19
1,1,1,15.578,6.949e-20
1,1,1,15.621,6.280e-19
1,1,1,15.664,1.803e-18
1,1,1,15.707,1.656e-18
1,1,1,15.749,5.512e-19
1,1,1,15.790,9.094e-19
1,1,1,15.830,1.436e-18
1,1,1,15.871,5.224e-18
1,1,1,15.910,2.956e-18
1,1,1,15.949,2.170e-18
1,1,1,15.988,-7.500e-19
1,1,1,16.026,-3.842e-18
1,1,1,16.063,-5.326e-18
1,1,1,16.101,-3.582e-18
1,1,1,16.137,-7.551e-18
1,1,1,16.174,-8.734e-18
1,1,1,16.209,-6.274e-18
1,1,1,16.245,-1.080e-17
1,1,1,16.280,-1.099e-17
1,1,1,16.314,-7.270e-18
1,1,1,16.348,-6.950e-18
1,1,1,16.382,-6.662e-18
1,1,1,16.416,-3.979e-18
1,1,1,16.449,-1.739e-18
1,1,1,16.481,-1.609e-18
1,1,1,16.514,-1.871e-19
1,1,1,16.546,1.154e-18
1,1,1,16.577,1.566e-18
1,1,1,16.609,1.775e-18
1,1,1,16.640,1.798e-18
1,1,1,16.670,9.416e-19
1,1,1,16.701,7.457e-19
1,1,1,16.731,1.520e-18
1,1,1,16.760,1.518e-18
1,1,1,16.790,2.070e-18
1,1,1,16.819,2.091e-18
1,1,1,16.848,3.036e-18
1,1,1,16.876,3.061e-18
1,1,1,16.905,2.729e-18
1,1,1,16.933,1.628e-18
1,1,1,16.961,1.744e-18
1,1,1,16.988,1.028e-18
1,1,1,17.015,3.119e-19
1,1,1,17.043,2.629e-19
1,1,1,17.069,2.447e-19
1,1,1,17.096,1.026e-19
1,1,1,17.122,-2.152e-19
1,1,1,17.148,8.121e-20
1,1,1,17.174,6.127e-19
1,1,1,17.200,7.975e-19
1,1,1,17.225,9.098e-19
1,1,1,17.251,2.775e-19
1,1,1,17.276,4.998e-19
1,1,1,17.300,4.181e-19
1,1,1,17.325,2.799e-19
1,1,1,17.349,6.381e-19
1,1,1,17.374,1.078e-18
1,1,1,17.398,1.205e-18
1,1,1,17.421,2.007e-18
1,1,1,17.445,9.856e-19
1,1,1,17.468,1.024e-18
1,1,1,17.492,1.130e-18
1,1,1,17.515,4.988e-19
1,1,1,17.538,-3.278e-20
1,1,1,17.560,-1.017e-18
1,1,1,17.583,-1.062e-18
1,1,1,17.605,-1.378e-18
1,1,1,17.628,-1.831e-18
1,1,1,17.650,-2.339e-18
1,1,1,17.671,-3.470e-18
1,1,1,17.693,-2.700e-18
1,1,1,17.715,-3.605e-18
1,1,1,17.736,-4.533e-18
1,1,1,17.757,-4.611e-18
1,1,1,17.779,-3.679e-18
1,1,1,17.800,-4.143e-18
1,1,1,17.820,-3.181e-18
1,1,1,17.841,-1.602e-18
1,1,1,17.862,-1.384e-18
1,1,1,17.882,-1.438e-18
1,1,1,17.902,-7.975e-19
1,1,1,17.922,-1.074e-18
1,1,1,17.942,-3.711e-19
1,1,1,17.962,6.039e-20
1,1,1,17.982,6.468e-19
1,1,1,18.001,1.384e-18
1,1,1,18.021,1.401e-18
1,1,1,18.040,1.762e-18
1,1,1,18.060,1.703e-18
1,1,1,18.079,2.276e-18
1,1,1,18.098,1.467e-18
1,1,1,18.116,1.885e-18
1,1,1,18.135,1.111e-18
1,1,1,18.154,3.183e-19
1,1,1,18.172,-3.366e-19
1,1,1,18.191,-1.036e-18
1,1,1,18.209,-1.264e-18
1,1,1,18.227,-1.329e-18
1,1,1,18.245,-2.193e-18
1,1,1,18.263,-1.356e-18
1,1,1,18.281,-1.740e-18
1,1,1,18.299,-2.125e-18
1,1,1,18.316,-2.363e-18
1,1,1,18.334,-1.755e-18
1,1,1,18.351,-1.738e-18
1,1,1,18.368,-2.551e-18
1,1,1,18.386,-2.463e-18
1,1,1,18.403,-3.617e-18
1,1,1,18.420,-2.962e-18
1,1,1,18.437,-3.576e-18
1,1,1,18.454,-1.511e-18
1,1,1,18.470,-2.184e-18
1,1,1,18.487,-2.866e-18
1,1,1,18.503,-3.020e-18
1,1,1,18.520,-2.295e-18
1,1,1,18.536,-1.628e-18
1,1,1,18.553,-9.293e-19
1,1,1,18.569,-9.768e-20
1,1,1,18.585,2.847e-19
1,1,1,18.601,5.371e-19
1,1,1,18.617,1.000e-18
1,1,1,18.633,5.818e-19
1,1,1,18.648,5.517e-19
1,1,1,18.664,1.211e-18
1,1,1,18.680,1.168e-18
1,1,1,18.695,1.279e-18
1,1,1,18.711,9.581e-19
1,1,1,18.726,1.482e-18
1,1,1,18.741,8.984e-19
1,1,1,18.756,5.950e-19
1,1,1,18.772,5.384e-19
1,1,1,18.787,6.252e-19
1,1,1,18.802,5.163e-19
1,1,1,18.816,3.826e-19
1,1,1,18.831,4.192e-19
1,1,1,18.846,2.995e-19
1,1,1,18.861,1.053e-19
1,1,1,18.875,-2.457e-19
1,1,1,18.890,-5.335e-19
1,1,1,18.904,-6.193e-19
1,1,1,18.919,-4.623e-19
1,1,1,18.933,-1.168e-18
1,1,1,18.947,-1.136e-18
1,1,1,18.961,-1.231e-18
1,1,1,18.976,-1.451e-18
1,1,1,18.990,-1.559e-18
1,1,1,19.004,-1.060e-18
1,1,1,19.017,-2.069e-18
1,1,1,19.031,-1.927e-18
1,1,1,19.045,-1.302e-18
1,1,1,19.059,-7.217e-19
1,1,1,19.073,-1.413e-19
1,1,1,19.086,2.352e-19
1,1,1,19.100,7.619e-19
1,1,1,19.113,1.122e-18
1,1,1,19.127,2.077e-18
1,1,1,19.140,1.492e-18
1,1,1,19.153,1.524e-18
1,1,1,19.166,1.327e-18
1,1,1,19.180,2.665e-18
1,1,1,19.193,1.928e-18
1,1,1,19.206,8.522e-19
1,1,1,19.219,1.554e-18
1,1,1,19.232,1.257e-18
1,1,1,19.245,6.059e-19
1,1,1,19.257,-8.437e-20
1,1,1,19.270,-5.830e-19
1,1,1,19.283,-7.148e-19
1,1,1,19.296,-1.632e-18
1,1,1,19.308,-1.373e-18
1,1,1,19.321,-1.580e-18
1,1,1,19.333,-9.317e-19
1,1,1,19.346,-1.883e-18
1,1,1,19.358,-1.891e-18
1,1,1,19.371,-1.956e-18
1,1,1,19.383,-2.211e-18
1,1,1,19.395,-1.379e-18
1,1,1,19.407,-2.034e-18
1,1,1,19.420,-1.809e-18
1,1,1,19.432,-3.268e-18
1,1,1,19.444,-3.106e-18
1,1,1,19.456,-2.303e-18
1,1,1,19.468,-2.712e-18
1,1,1,19.480,-2.581e-18
1,1,1,19.491,-3.044e-18
1,1,1,19.503,-2.416e-18
1,1,1,19.515,-2.174e-18
1,1,1,19.527,-3.220e-18
1,1,1,19.538,-2.280e-18
1,1,1,19.550,-3.280e-18
1,1,1,19.562,-2.504e-18
1,1,1,19.573,-2.007e-18
1,1,1,19.585,-2.610e-18
1,1,1,19.596,-1.406e-18
1,1,1,19.608,-2.477e-18
1,1,1,19.619,-2.574e-18
1,1,1,19.630,-3.726e-18
1,1,1,19.642,-1.923e-18
1,1,1,19.653,-1.719e-18
1,1,1,19.664,-3.116e-18
1,1,1,19.675,-2.854e-18
1,1,1,19.686,-2.530e-18
1,1,1,19.697,-2.068e-18
1,1,1,19.708,-2.722e-18
1,1,1,19.719,-2.290e-18
1,1,1,19.730,-2.398e-18
1,1,1,19.741,-2.174e-18
1,1,1,19.752,-2.067e-18
1,1,1,19.763,-7.341e-19
1,1,1,19.774,-1.231e-18
1,1,1,19.784,-7.294e-19
1,1,1,19.795,-1.375e-18
1,1,1,19.806,-1.227e-18
1,1,1,19.816,-1.234e-18
1,1,1,19.827,-1.533e-18
1,1,1,19.838,-2.099e-18
1,1,1,19.848,-2.999e-18
1,1,1,19.859,-2.127e-18
1,1,1,19.869,-2.420e-18
1,1,1,19.880,-2.652e-18
1,1,1,19.890,-2.391e-18
1,1,1,19.900,-2.162e-18
1,1,1,19.911,-2.127e-18
1,1,1,19.921,-3.131e-18
1,1,1,19.931,-2.371e-18
1,1,1,19.941,-2.749e-18
1,1,1,19.951,-2.921e-18
1,1,1,19.962,-2.182e-18
1,1,1,19.972,-2.000e-18
1,1,1,19.982,-1.458e-18
1,1,1,19.992,-1.479e-18
1,1,1,20.000,-1.598e-18
1,1,1,20.010,-2.036e-18
1,1,1,20.020,-1.201e-18
1,1,1,20.030,-1.750e-18
1,1,1,20.040,-1.634e-18
1,1,1,20.050,-9.236e-19
1,1,1,20.060,-1.835e-18
1,1,1,20.071,-1.530e-18
1,1,1,20.081,-3.395e-19
1,1,1,20.091,-1.464e-18
1,1,1,20.101,-1.338e-18
1,1,1,20.112,-1.344e-18
1,1,1,20.122,-1.110e-18
1,1,1,20.132,-8.929e-19
1,1,1,20.143,-8.348e-19
1,1,1,20.153,-1.747e-18
1,1,1,20.164,-1.512e-18
1,1,1,20.174,-1.373e-18
1,1,1,20.185,-7.368e-19
1,1,1,20.196,-4.055e-19
1,1,1,20.206,5.756e-19
1,1,1,20.217,-1.384e-19
1,1,1,20.228,6.132e-19
1,1,1,20.239,-3.828e-19
1,1,1,20.249,3.831e-19
1,1,1,20.260,9.558e-20
1,1,1,20.271,1.307e-18
1,1,1,20.282,1.342e-18
1,1,1,20.293,7.278e-19
1,1,1,20.304,2.518e-18
1,1,1,20.315,1.854e-18
1,1,1,20.326,3.360e-18
1,1,1,20.337,2.236e-18
1,1,1,20.349,3.692e-18
1,1,1,20.360,3.409e-18
1,1,1,20.371,4.104e-18
1,1,1,20.382,4.173e-18
1,1,1,20.394,5.273e-18
1,1,1,20.405,6.069e-18
1,1,1,20.417,5.431e-18
1,1,1,20.428,7.353e-18
1,1,1,20.440,8.496e-18
1,1,1,20.451,8.286e-18
1,1,1,20.463,8.591e-18
1,1,1,20.474,1.021e-17
1,1,1,20.486,1.134e-17
1,1,1,20.498,1.225e-17
1,1,1,20.510,1.314e-17
1,1,1,20.522,1.406e-17
1,1,1,20.533,1.491e-17
1,1,1,20.545,1.642e-17
1,1,1,20.557,1.642e-17
1,1,1,20.569,1.737e-17
1,1,1,20.582,1.960e-17
1,1,1,20.594,1.998e-17
1,1,1,20.606,2.201e-17
1,1,1,20.618,2.324e-17
1,1,1,20.630,2.474e-17
1,1,1,20.643,2.785e-17
1,1,1,20.655,2.891e-17
1,1,1,20.668,3.117e-17
1,1,1,20.680,3.415e-17
1,1,1,20.693,3.581e-17
1,1,1,20.705,3.903e-17
1,1,1,20.718,4.103e-17
1,1,1,20.731,4.424e-17
1,1,1,20.743,4.723e-17
1,1,1,20.756,5.068e-17
1,1,1,20.769,5.415e-17
1,1,1,20.782,5.786e-17
1,1,1,20.795,6.192e-17
1,1,1,20.808,6.586e-17
1,1,1,20.821,6.965e-17
1,1,1,20.834,7.458e-17
1,1,1,20.848,7.923e-17
1,1,1,20.861,8.398e-17
1,1,1,20.874,9.044e-17
1,1,1,20.888,9.624e-17
1,1,1,20.901,1.029e-16
1,1,1,20.915,1.096e-16
1,1,1,20.928,1.174e-16
1,1,1,20.942,1.255e-16
1,1,1,20.956,1.342e-16
1,1,1,20.969,1.433e-16
1,1,1,20.983,1.530e-16
1,1,1,20.997,1.631e-16
1,1,1,21.011,1.740e-16
1,1,1,21.025,1.859e-16
1,1,1,21.039,1.985e-16
1,1,1,21.053,2.118e-16
1,1,1,21.068,2.261e-16
1,1,1,21.082,2.413e-16
1,1,1,21.096,2.578e-16
1,1,1,21.111,2.757e-16
1,1,1,21.125,2.939e-16
1,1,1,21.140,3.140e-16
1,1,1,21.155,3.348e-16
1,1,1,21.169,3.575e-16
1,1,1,21.184,3.815e-16
1,1,1,21.199,4.075e-16
1,1,1,21.214,4.348e-16
1,1,1,21.229,4.645e-16
1,1,1,21.244,4.956e-16
1,1,1,21.259,5.298e-16
1,1,1,21.275,5.659e-16
1,1,1,21.290,6.041e-16
1,1,1,21.305,6.460e-16
1,1,1,21.321,6.902e-16
1,1,1,21.336,7.380e-16
1,1,1,21.352,7.896e-16
1,1,1,21.368,8.442e-16
1,1,1,21.384,9.024e-16
1,1,1,21.400,9.649e-16
1,1,1,21.416,1.032e-15
1,1,1,21.432,1.105e-15
1,1,1,21.448,1.181e-15
1,1,1,21.464,1.264e-15
1,1,1,21.480,1.353e-15
1,1,1,21.497,1.448e-15
1,1,1,21.513,1.552e-15
1,1,1,21.530,1.659e-15
1,1,1,21.547,1.777e-15
1,1,1,21.564,1.904e-15
1,1,1,21.580,2.039e-15
1,1,1,21.597,2.185e-15
1,1,1,21.615,2.340e-15
1,1,1,21.632,2.508e-15
1,1,1,21.649,2.687e-15
1,1,1,21.666,2.881e-15
1,1,1,21.684,3.088e-15
1,1,1,21.702,3.310e-15
1,1,1,21.719,3.549e-15
1,1,1,21.737,3.811e-15
1,1,1,21.755,4.084e-15
1,1,1,21.773,4.382e-15
1,1,1,21.791,4.701e-15
1,1,1,21.809,5.046e-15
1,1,1,21.828,5.416e-15
1,1,1,21.846,5.816e-15
1,1,1,21.865,6.246e-15
1,1,1,21.884,6.708e-15
1,1,1,21.903,7.206e-15
1,1,1,21.921,7.742e-15
1,1,1,21.941,8.321e-15
1,1,1,21.960,8.944e-15
1,1,1,21.979,9.617e-15
1,1,1,21.999,1.034e-14
1,1,1,22.018,1.113e-14
1,1,1,22.038,1.197e-14
1,1,1,22.058,1.288e-14
1,1,1,22.078,1.387e-14
1,1,1,22.098,1.494e-14
1,1,1,22.118,1.609e-14
1,1,1,22.138,1.733e-14
1,1,1,22.159,1.867e-14
1,1,1,22.180,2.013e-14
1,1,1,22.200,2.170e-14
1,1,1,22.221,2.340e-14
1,1,1,22.242,2.523e-14
1,1,1,22.264,2.722e-14
1,1,1,22.285,2.938e-14
1,1,1,22.307,3.172e-14
1,1,1,22.328,3.425e-14
1,1,1,22.350,3.699e-14
1,1,1,22.372,3.996e-14
1,1,1,22.395,4.319e-14
1,1,1,22.417,4.669e-14
1,1,1,22.439,5.049e-14
1,1,1,22.462,5.461e-14
1,1,1,22.485,5.909e-14
1,1,1,22.508,6.396e-14
1,1,1,22.531,6.925e-14
1,1,1,22.555,7.500e-14
1,1,1,22.578,8.126e-14
1,1,1,22.602,8.807e-14
1,1,1,22.626,9.549e-14
1,1,1,22.650,1.036e-13
1,1,1,22.675,1.124e-13
1,1,1,22.699,1.220e-13
1,1,1,22.724,1.324e-13
1,1,1,22.749,1.438e-13
1,1,1,22.774,1.563e-13
1,1,1,22.800,1.699e-13
1,1,1,22.825,1.847e-13
1,1,1,22.851,2.009e-13
1,1,1,22.877,2.187e-13
1,1,1,22.904,2.381e-13
1,1,1,22.930,2.593e-13
1,1,1,22.957,2.826e-13
1,1,1,22.984,3.081e-13
1,1,1,23.011,3.360e-13
1,1,1,23.039,3.666e-13
1,1,1,23.067,4.002e-13
1,1,1,23.095,4.371e-13
1,1,1,23.123,4.776e-13
1,1,1,23.152,5.221e-13
1,1,1,23.181,5.710e-13
1,1,1,23.210,6.248e-13
1,1,1,23.239,6.841e-13
1,1,1,23.269,7.494e-13
1,1,1,23.299,8.213e-13
1,1,1,23.329,9.007e-13
1,1,1,23.360,9.882e-13
1,1,1,23.391,1.085e-12
1,1,1,23.422,1.192e-12
1,1,1,23.454,1.310e-12
1,1,1,23.486,1.441e-12
1,1,1,23.518,1.585e-12
1,1,1,23.551,1.746e-12
1,1,1,23.584,1.923e-12
1,1,1,23.618,2.121e-12
1,1,1,23.651,2.340e-12
1,1,1,23.685,2.583e-12
1,1,1,23.720,2.854e-12
1,1,1,23.755,3.156e-12
1,1,1,23.790,3.491e-12
1,1,1,23.826,3.866e-12
1,1,1,23.862,4.284e-12
1,1,1,23.899,4.750e-12
1,1,1,23.936,5.272e-12
1,1,1,23.974,5.856e-12
1,1,1,24.012,6.510e-12
1,1,1,24.051,7.243e-12
1,1,1,24.090,8.066e-12
1,1,1,24.129,8.990e-12
1,1,1,24.170,1.003e-11
1,1,1,24.210,1.120e-11
1,1,1,24.251,1.252e-11
1,1,1,24.293,1.401e-11
1,1,1,24.336,1.569e-11
1,1,1,24.379,1.759e-11
1,1,1,24.422,1.974e-11
1,1,1,24.467,2.218e-11
1,1,1,24.512,2.496e-11
1,1,1,24.557,2.811e-11
1,1,1,24.604,3.169e-11
1,1,1,24.651,3.578e-11
1,1,1,24.699,4.045e-11
1,1,1,24.747,4.579e-11
1,1,1,24.797,5.191e-11
1,1,1,24.847,5.892e-11
1,1,1,24.898,6.698e-11
1,1,1,24.950,7.626e-11
1,1,1,25.003,8.695e-11
1,1,1,25.057,9.931e-11
1,1,1,25.112,1.136e-10
1,1,1,25.168,1.302e-10
1,1,1,25.225,1.495e-10
1,1,1,25.283,1.719e-10
1,1,1,25.342,1.981e-10
1,1,1,25.403,2.287e-10
1,1,1,25.464,2.646e-10
1,1,1,25.527,3.068e-10
1,1,1,25.592,3.565e-10
1,1,1,25.657,4.153e-10
1,1,1,25.725,4.849e-10
1,1,1,25.793,5.676e-10
1,1,1,25.864,6.661e-10
1,1,1,25.936,7.840e-10
1,1,1,26.010,9.253e-10
1,1,1,26.085,1.095e-09
1,1,1,26.163,1.301e-09
1,1,1,26.243,1.550e-09
1,1,1,26.324,1.853e-09
1,1,1,26.409,2.223e-09
1,1,1,26.495,2.678e-09
1,1,1,26.584,3.239e-09
1,1,1,26.676,3.935e-09
1,1,1,26.771,4.801e-09
1,1,1,26.869,5.886e-09
1,1,1,26.970,7.253e-09
1,1,1,27.074,8.986e-09
1,1,1,27.183,1.120e-08
1,1,1,27.295,1.404e-08
1,1,1,27.412,1.772e-08
1,1,1,27.533,2.251e-08
1,1,1,27.660,2.883e-08
1,1,1,27.791,3.722e-08
1,1,1,27.929,4.847e-08
1,1,1,28.074,6.374e-08
1,1,1,28.226,8.469e-08
1,1,1,28.385,1.138e-07
1,1,1,28.554,1.549e-07
1,1,1,28.732,2.137e-07
1,1,1,28.922,2.994e-07
1,1,1,29.124,4.266e-07
1,1,1,29.340,6.197e-07
1,1,1,29.572,9.200e-07
1,1,1,29.824,1.400e-06
1,1,1,30.097,2.193e-06
1,1,1,30.397,3.551e-06
1,1,1,30.729,5.982e-06
1,1,1,31.101,1.057e-05
1,1,1,31.522,1.980e-05
1,1,1,32.007,3.992e-05
1,1,1,32.578,8.857e-05
1,1,1,33.270,2.237e-04
1,1,1,34.144,6.802e-04
1,1,1,35.143,2.221e-03
1,1,1,36.141,6.514e-03
1,1,1,37.139,1.709e-02
1,1,1,38.138,4.012e-02
1,1,1,39.136,8.422e-02
1,1,1,40.134,1.575e-01
1,1,1,41.133,2.604e-01
1,1,1,42.131,3.758e-01
1,1,1,43.129,4.618e-01
1,1,1,44.127,4.594e-01
1,1,1,45.126,3.223e-01
1,1,1,46.124,6.210e-02
1,1,1,47.122,-2.238e-01
1,1,1,48.121,-3.805e-01
1,1,1,49.119,-2.935e-01
1,1,1,50.117,-0.000e+00
1,1,2,0.000,-0.000e+00
1,1,2,1.000,-1.134e-16
1,1,2,2.000,-6.659e-17
1,1,2,3.000,1.426e-16
1,1,2,4.000,1.402e-16
1,1,2,5.000,9.133e-18
1,1,2,6.000,5.159e-17
1,1,2,6.838,-8.459e-17
1,1,2,7.507,1.174e-16
1,1,2,8.062,1.067e-16
1,1,2,8.536,-2.063e-17
1,1,2,8.948,-8.794e-17
1,1,2,9.313,-2.435e-17
1,1,2,9.639,-6.300e-17
1,1,2,9.935,-4.105e-17
1,1,2,10.205,1.186e-17
1,1,2,10.453,-6.897e-17
1,1,2,10.683,-9.208e-17
1,1,2,10.897,-4.332e-17
1,1,2,11.097,-2.304e-17
1,1,2,11.285,-1.999e-19
1,1,2,11.462,2.585e-17
1,1,2,11.629,-1.445e-17
1,1,2,11.787,-3.388e-17
1,1,2,11.938,6.116e-18
1,1,2,12.082,-2.512e-17
1,1,2,12.219,-4.068e-17
1,1,2,12.350,-2.296e-17
1,1,2,12.476,4.813e-17
1,1,2,12.596,4.665e-17
1,1,2,12.712,2.915e-17
1,1,2,12.824,2.345e-17
1,1,2,12.932,-3.655e-18
1,1,2,13.036,-3.080e-17
1,1,2,13.137,-1.169e-17
1,1,2,13.234,-2.091e-18
1,1,2,13.329,-2.465e-17
1,1,2,13.420,-4.770e-17
1,1,2,13.509,-5.422e-17
1,1,2,13.595,-5.333e-17
1,1,2,13.679,-3.196e-17
1,1,2,13.761,-2.250e-17
1,1,2,13.840,-2.102e-17
1,1,2,13.918,-6.045e-18
1,1,2,13.993,2.336e-17
1,1,2,14.067,3.426e-17
1,1,2,14.139,4.794e-17
1,1,2,14.209,3.897e-17
1,1,2,14.277,2.198e-17
1,1,2,14.344,8.188e-18
1,1,2,14.410,1.592e-17
1,1,2,14.474,1.165e-17
1,1,2,14.537,-3.977e-19
1,1,2,14.599,-1.593e-17
1,1,2,14.659,-3.443e-17
1,1,2,14.718,-4.639e-17
1,1,2,14.776,-3.533e-17
1,1,2,14.833,-3.021e-17
1,1,2,14.889,-8.478e-18
1,1,2,14.944,-3.007e-18
1,1,2,14.997,-9.652e-18
1,1,2,15.050,-4.674e-19
1,1,2,15.102,1.910e-17
1,1,2,15.153,2.749e-17
1,1,2,15.204,3.026e-17
1,1,2,15.253,1.529e-17
1,1,2,15.302,5.831e-18
1,1,2,15.349,-7.244e-19
1,1,2,15.396,-2.658e-18
1,1,2,15.443,-1.133e-17
1,1,2,15.488,-1.240e-17
1,1,2,15.533,-6.000e-18
1,1,2,15.578,1.282e-19
1,1,2,15.621,4.569e-18
1,1,2,15.664,7.561e-18
1,1,2,15.707,1.129e-17
1,1,2,15.749,4.260e-18
1,1,2,15.790,5.232e-18
1,1,2,15.830,8.127e-18
1,1,2,15.871,1.786e-17
1,1,2,15.910,1.899e-17
1,1,2,15.949,9.665e-18
1,1,2,15.988,-6.967e-18
1,1,2,16.026,-2.046e-17
1,1,2,16.063,-2.005e-17
1,1,2,16.101,-2.574e-17
1,1,2,16.137,-3.106e-17
1,1,2,16.174,-3.060e-17
1,1,2,16.209,-3.289e-17
1,1,2,16.245,-3.457e-17
1,1,2,16.280,-4.645e-17
1,1,2,16.314,-4.060e-17
1,1,2,16.348,-3.607e-17
1,1,2,16.382,-3.054e-17
1,1,2,16.416,-2.495e-17
1,1,2,16.449,-1.027e-17
1,1,2,16.481,-4.882e-18
1,1,2,16.514,2.509e-19
1,1,2,16.546,6.127e-18
1,1,2,16.577,1.044e-17
1,1,2,16.609,8.737e-18
1,1,2,16.640,8.537e-18
1,1,2,16.670,6.387e-18
1,1,2,16.701,7.347e-18
1,1,2,16.731,5.885e-18
1,1,2,16.760,7.396e-18
1,1,2,16.790,1.063e-17
1,1,2,16.819,1.393e-17
1,1,2,16.848,1.175e-17
1,1,2,16.876,1.475e-17
1,1,2,16.905,1.099e-17
1,1,2,16.933,9.333e-18
1,1,2,16.961,7.821e-18
1,1,2,16.988,5.302e-18
1,1,2,17.015,7.987e-19
1,1,2,17.043,5.959e-19
1,1,2,17.069,6.428e-19
1,1,2,17.096,-2.227e-19
1,1,2,17.122,-1.369e-18
1,1,2,17.148,-3.048e-19
1,1,2,17.174,2.327e-18
1,1,2,17.200,3.775e-18
1,1,2,17.225,4.423e-18
1,1,2,17.251,2.045e-18
1,1,2,17.276,1.473e-18
1,1,2,17.300,2.235e-18
1,1,2,17.325,2.101e-18
1,1,2,17.349,3.078e-18
1,1,2,17.374,4.476e-18
1,1,2,17.398,8.766e-18
1,1,2,17.421,8.281e-18
1,1,2,17.445,8.979e-18
1,1,2,17.468,7.406e-18
1,1,2,17.492,6.109e-18
1,1,2,17.515,4.424e-18
1,1,2,17.538,2.220e-19
1,1,2,17.560,-4.183e-18
1,1,2,17.583,-7.531e-18
1,1,2,17.605,-8.837e-18
1,1,2,17.628,-1.357e-17
1,1,2,17.650,-1.432e-17
1,1,2,17.671,-1.895e-17
1,1,2,17.693,-1.751e-17
1,1,2,17.715,-1.859e-17
1,1,2,17.736,-1.891e-17
1,1,2,17.757,-2.131e-17
1,1,2,17.779,-1.693e-17
1,1,2,17.800,-1.591e-17
1,1,2,17.820,-1.064e-17
1,1,2,17.841,-8.928e-18
1,1,2,17.862,-7.571e-18
1,1,2,17.882,-7.920e-18
1,1,2,17.902,-6.511e-18
1,1,2,17.922,-5.142e-18
1,1,2,17.942,-2.613e-18
1,1,2,17.962,1.174e-18
1,1,2,17.982,5.203e-18
1,1,2,18.001,8.019e-18
1,1,2,18.021,9.099e-18
1,1,2,18.040,1.203e-17
1,1,2,18.060,1.117e-17
1,1,2,18.079,1.067e-17
1,1,2,18.098,1.168e-17
1,1,2,18.116,8.355e-18
1,1,2,18.135,4.779e-18
1,1,2,18.154,2.841e-18
1,1,2,18.172,-1.050e-18
1,1,2,18.191,-4.463e-18
1,1,2,18.209,-6.767e-18
1,1,2,18.227,-8.781e-18
1,1,2,18.245,-9.094e-18
1,1,2,18.263,-7.686e-18
1,1,2,18.281,-9.475e-18
1,1,2,18.299,-1.092e-17
1,1,2,18.316,-1.130e-17
1,1,2,18.334,-1.233e-17
1,1,2,18.351,-1.370e-17
1,1,2,18.368,-1.194e-17
1,1,2,18.386,-1.530e-17
1,1,2,18.403,-1.477e-17
1,1,2,18.420,-1.397e-17
1,1,2,18.437,-1.073e-17
1,1,2,18.454,-1.506e-17
1,1,2,18.470,-1.372e-17
1,1,2,18.487,-1.442e-17
1,1,2,18.503,-1.319e-17
1,1,2,18.520,-9.728e-18
1,1,2,18.536,-8.359e-18
1,1,2,18.553,-3.265e-18
1,1,2,18.569,6.481e-20
1,1,2,18.585,2.317e-18
1,1,2,18.601,3.352e-18
1,1,2,18.617,4.231e-18
1,1,2,18.633,3.787e-18
1,1,2,18.648,6.393e-18
1,1,2,18.664,7.709e-18
1,1,2,18.680,8.529e-18
1,1,2,18.695,7.951e-18
1,1,2,18.711,6.441e-18
1,1,2,18.726,7.731e-18
1,1,2,18.741,5.973e-18
1,1,2,18.756,4.543e-18
1,1,2,18.772,3.088e-18
1,1,2,18.787,2.794e-18
1,1,2,18.802,3.674e-18
1,1,2,18.816,3.471e-18
1,1,2,18.831,3.471e-18
1,1,2,18.846,2.890e-18
1,1,2,18.861,8.208e-19
1,1,2,18.875,-1.676e-18
1,1,2,18.890,-2.237e-18
1,1,2,18.904,-3.520e-18
1,1,2,18.919,-4.247e-18
1,1,2,18.933,-5.515e-18
1,1,2,18.947,-8.832e-18
1,1,2,18.961,-8.461e-18
1,1,2,18.976,-8.059e-18
1,1,2,18.990,-8.846e-18
