k_index,eigenvalue_index,z[nm],normsq
3,3,14.616,1.381e+00
3,3,14.627,1.418e+00
3,3,14.639,1.453e+00
3,3,14.651,1.487e+00
3,3,14.662,1.518e+00
3,3,14.673,1.547e+00
3,3,14.685,1.574e+00
3,3,14.696,1.598e+00
3,3,14.707,1.618e+00
3,3,14.719,1.636e+00
3,3,14.730,1.650e+00
3,3,14.741,1.661e+00
3,3,14.752,1.668e+00
3,3,14.763,1.671e+00
3,3,14.774,1.671e+00
3,3,14.785,1.666e+00
3,3,14.796,1.658e+00
3,3,14.806,1.646e+00
3,3,14.817,1.629e+00
3,3,14.828,1.609e+00
3,3,14.839,1.584e+00
3,3,14.849,1.556e+00
3,3,14.860,1.524e+00
3,3,14.870,1.488e+00
3,3,14.881,1.448e+00
3,3,14.891,1.405e+00
3,3,14.902,1.359e+00
3,3,14.912,1.310e+00
3,3,14.922,1.259e+00
3,3,14.933,1.205e+00
3,3,14.943,1.149e+00
3,3,14.953,1.091e+00
3,3,14.963,1.032e+00
3,3,14.973,9.719e-01
3,3,14.983,9.111e-01
3,3,14.993,8.501e-01
3,3,15.000,8.101e-01
3,3,15.010,7.020e-01
3,3,15.020,6.090e-01
3,3,15.030,5.292e-01
3,3,15.040,4.606e-01
3,3,15.050,4.017e-01
3,3,15.061,3.512e-01
3,3,15.071,3.079e-01
3,3,15.081,2.708e-01
3,3,15.091,2.390e-01
3,3,15.102,2.118e-01
3,3,15.112,1.885e-01
3,3,15.123,1.685e-01
3,3,15.133,1.513e-01
3,3,15.144,1.366e-01
3,3,15.154,1.240e-01
3,3,15.165,1.131e-01
3,3,15.176,1.037e-01
3,3,15.186,9.562e-02
3,3,15.197,8.860e-02
3,3,15.208,8.250e-02
3,3,15.219,7.716e-02
3,3,15.230,7.249e-02
3,3,15.241,6.837e-02
3,3,15.252,6.471e-02
3,3,15.263,6.145e-02
3,3,15.274,5.853e-02
3,3,15.285,5.588e-02
3,3,15.296,5.348e-02
3,3,15.308,5.127e-02
3,3,15.319,4.923e-02
3,3,15.330,4.734e-02
3,3,15.342,4.557e-02
3,3,15.353,4.391e-02
3,3,15.365,4.233e-02
3,3,15.376,4.084e-02
3,3,15.388,3.941e-02
3,3,15.400,3.804e-02
3,3,15.411,3.672e-02
3,3,15.423,3.545e-02
3,3,15.435,3.423e-02
3,3,15.447,3.304e-02
3,3,15.459,3.189e-02
3,3,15.471,3.078e-02
3,3,15.483,2.969e-02
3,3,15.495,2.864e-02
3,3,15.507,2.761e-02
3,3,15.520,2.662e-02
3,3,15.532,2.565e-02
3,3,15.544,2.470e-02
3,3,15.557,2.379e-02
3,3,15.569,2.290e-02
3,3,15.582,2.203e-02
3,3,15.595,2.119e-02
3,3,15.607,2.038e-02
3,3,15.620,1.958e-02
3,3,15.633,1.882e-02
3,3,15.646,1.807e-02
3,3,15.659,1.735e-02
3,3,15.672,1.665e-02
3,3,15.685,1.597e-02
3,3,15.698,1.532e-02
3,3,15.712,1.468e-02
3,3,15.725,1.407e-02
3,3,15.738,1.348e-02
3,3,15.752,1.291e-02
3,3,15.765,1.236e-02
3,3,15.779,1.183e-02
3,3,15.793,1.131e-02
3,3,15.806,1.082e-02
3,3,15.820,1.034e-02
3,3,15.834,9.884e-03
3,3,15.848,9.442e-03
3,3,15.862,9.017e-03
3,3,15.877,8.609e-03
3,3,15.891,8.216e-03
3,3,15.905,7.838e-03
3,3,15.920,7.475e-03
3,3,15.934,7.127e-03
3,3,15.949,6.792e-03
3,3,15.963,6.472e-03
3,3,15.978,6.164e-03
3,3,15.993,5.869e-03
3,3,16.008,5.586e-03
3,3,16.023,5.315e-03
3,3,16.038,5.055e-03
3,3,16.053,4.806e-03
3,3,16.069,4.568e-03
3,3,16.084,4.341e-03
3,3,16.100,4.123e-03
3,3,16.115,3.915e-03
3,3,16.131,3.716e-03
3,3,16.147,3.525e-03
3,3,16.163,3.344e-03
3,3,16.179,3.170e-03
3,3,16.195,3.005e-03
3,3,16.211,2.847e-03
3,3,16.227,2.696e-03
3,3,16.244,2.552e-03
3,3,16.260,2.416e-03
3,3,16.277,2.285e-03
3,3,16.294,2.161e-03
3,3,16.311,2.042e-03
3,3,16.328,1.930e-03
3,3,16.345,1.823e-03
3,3,16.362,1.721e-03
3,3,16.379,1.624e-03
3,3,16.397,1.532e-03
3,3,16.414,1.444e-03
3,3,16.432,1.361e-03
3,3,16.450,1.282e-03
3,3,16.468,1.207e-03
3,3,16.486,1.137e-03
3,3,16.504,1.069e-03
3,3,16.523,1.005e-03
3,3,16.541,9.450e-04
3,3,16.560,8.878e-04
3,3,16.579,8.337e-04
3,3,16.598,7.824e-04
3,3,16.617,7.340e-04
3,3,16.636,6.882e-04
3,3,16.656,6.449e-04
3,3,16.675,6.040e-04
3,3,16.695,5.655e-04
3,3,16.715,5.290e-04
3,3,16.735,4.947e-04
3,3,16.755,4.624e-04
3,3,16.775,4.319e-04
3,3,16.796,4.032e-04
3,3,16.817,3.761e-04
3,3,16.837,3.507e-04
3,3,16.859,3.268e-04
3,3,16.880,3.044e-04
3,3,16.901,2.833e-04
3,3,16.923,2.635e-04
3,3,16.945,2.449e-04
3,3,16.967,2.275e-04
3,3,16.989,2.112e-04
3,3,17.011,1.959e-04
3,3,17.034,1.816e-04
3,3,17.057,1.682e-04
3,3,17.080,1.557e-04
3,3,17.103,1.440e-04
3,3,17.126,1.331e-04
3,3,17.150,1.229e-04
3,3,17.174,1.134e-04
3,3,17.198,1.046e-04
3,3,17.222,9.638e-05
3,3,17.247,8.873e-05
3,3,17.272,8.161e-05
3,3,17.297,7.501e-05
3,3,17.322,6.887e-05
3,3,17.348,6.318e-05
3,3,17.374,5.791e-05
3,3,17.400,5.303e-05
3,3,17.427,4.851e-05
3,3,17.453,4.434e-05
3,3,17.480,4.048e-05
3,3,17.508,3.692e-05
3,3,17.535,3.364e-05
3,3,17.563,3.062e-05
3,3,17.592,2.783e-05
3,3,17.620,2.528e-05
3,3,17.649,2.293e-05
3,3,17.678,2.077e-05
3,3,17.708,1.880e-05
3,3,17.738,1.699e-05
3,3,17.768,1.534e-05
3,3,17.799,1.383e-05
3,3,17.830,1.245e-05
3,3,17.862,1.119e-05
3,3,17.894,1.005e-05
3,3,17.926,9.007e-06
3,3,17.959,8.063e-06
3,3,17.992,7.207e-06
3,3,18.026,6.431e-06
3,3,18.060,5.730e-06
3,3,18.094,5.096e-06
3,3,18.129,4.525e-06
3,3,18.165,4.011e-06
3,3,18.201,3.549e-06
3,3,18.238,3.134e-06
3,3,18.275,2.762e-06
3,3,18.313,2.429e-06
3,3,18.351,2.132e-06
3,3,18.390,1.867e-06
3,3,18.429,1.631e-06
3,3,18.470,1.422e-06
3,3,18.510,1.236e-06
3,3,18.552,1.072e-06
3,3,18.594,9.269e-07
3,3,18.637,7.993e-07
3,3,18.681,6.871e-07
3,3,18.725,5.888e-07
3,3,18.771,5.027e-07
3,3,18.817,4.277e-07
3,3,18.864,3.624e-07
3,3,18.912,3.057e-07
3,3,18.961,2.567e-07
3,3,19.010,2.144e-07
3,3,19.061,1.781e-07
3,3,19.113,1.469e-07
3,3,19.166,1.203e-07
3,3,19.220,9.765e-08
3,3,19.276,7.849e-08
3,3,19.333,6.233e-08
3,3,19.390,4.879e-08
3,3,19.450,3.750e-08
3,3,19.511,2.818e-08
3,3,19.573,2.054e-08
3,3,19.637,1.437e-08
3,3,19.702,9.460e-09
3,3,19.770,5.644e-09
3,3,19.839,2.786e-09
3,3,19.910,8.292e-10
3,3,19.984,0.000e+00
4,0,0.000,0.000e+00
4,0,0.030,5.775e-35
4,0,0.061,4.385e-35
4,0,0.092,1.043e-34
4,0,0.124,5.772e-35
4,0,0.157,1.029e-34
4,0,0.190,1.437e-34
4,0,0.224,3.320e-35
4,0,0.259,4.536e-35
4,0,0.295,1.594e-34
4,0,0.332,6.124e-35
4,0,0.370,5.369e-35
4,0,0.409,7.801e-35
4,0,0.448,1.581e-34
4,0,0.489,1.061e-34
4,0,0.531,2.409e-35
4,0,0.575,3.308e-34
4,0,0.619,4.842e-35
4,0,0.666,1.259e-34
4,0,0.713,1.808e-34
4,0,0.762,1.264e-34
4,0,0.813,1.687e-34
4,0,0.866,2.574e-34
4,0,0.921,3.669e-35
4,0,0.977,1.332e-34
4,0,1.036,3.030e-34
4,0,1.098,7.877e-35
4,0,1.162,2.046e-34
4,0,1.229,3.921e-35
4,0,1.300,1.153e-34
4,0,1.373,1.468e-34
4,0,1.451,1.931e-34
4,0,1.533,2.372e-34
4,0,1.620,1.715e-34
4,0,1.712,4.574e-35
4,0,1.811,1.439e-34
4,0,1.916,2.033e-34
4,0,2.029,2.557e-34
4,0,2.151,1.068e-34
4,0,2.285,1.582e-34
4,0,2.431,4.194e-34
4,0,2.593,6.820e-34
4,0,2.774,1.439e-33
4,0,2.979,3.115e-33
4,0,3.215,1.931e-32
4,0,3.494,1.339e-31
4,0,3.832,1.255e-30
4,0,4.259,3.507e-29
4,0,4.834,3.154e-27
4,0,5.337,1.166e-25
4,0,5.760,2.017e-24
4,0,6.126,2.133e-23
4,0,6.447,1.600e-22
4,0,6.732,9.289e-22
4,0,6.990,4.426e-21
4,0,7.224,1.800e-20
4,0,7.438,6.435e-20
4,0,7.636,2.065e-19
4,0,7.820,6.052e-19
4,0,7.991,1.641e-18
4,0,8.152,4.158e-18
4,0,8.303,9.933e-18
4,0,8.446,2.253e-17
4,0,8.581,4.880e-17
4,0,8.709,1.015e-16
4,0,8.831,2.033e-16
4,0,8.947,3.940e-16
4,0,9.059,7.409e-16
4,0,9.165,1.356e-15
4,0,9.267,2.419e-15
4,0,9.366,4.218e-15
4,0,9.460,7.203e-15
4,0,9.551,1.206e-14
4,0,9.639,1.984e-14
4,0,9.724,3.209e-14
4,0,9.806,5.111e-14
4,0,9.886,8.023e-14
4,0,9.963,1.243e-13
4,0,10.038,1.901e-13
4,0,10.110,2.873e-13
4,0,10.181,4.296e-13
4,0,10.249,6.357e-13
4,0,10.316,9.315e-13
4,0,10.381,1.353e-12
4,0,10.445,1.947e-12
4,0,10.506,2.781e-12
4,0,10.567,3.942e-12
4,0,10.626,5.550e-12
4,0,10.683,7.762e-12
4,0,10.740,1.079e-11
4,0,10.795,1.493e-11
4,0,10.848,2.056e-11
4,0,10.901,2.819e-11
4,0,10.953,3.851e-11
4,0,11.003,5.247e-11
4,0,11.053,7.133e-11
4,0,11.101,9.682e-11
4,0,11.149,1.313e-10
4,0,11.196,1.780e-10
4,0,11.242,2.413e-10
4,0,11.287,3.273e-10
4,0,11.331,4.444e-10
4,0,11.375,6.042e-10
4,0,11.417,8.224e-10
4,0,11.459,1.121e-09
4,0,11.501,1.529e-09
4,0,11.541,2.088e-09
4,0,11.581,2.853e-09
4,0,11.621,3.899e-09
4,0,11.659,5.327e-09
4,0,11.698,7.272e-09
4,0,11.735,9.918e-09
4,0,11.772,1.350e-08
4,0,11.809,1.835e-08
4,0,11.845,2.488e-08
4,0,11.880,3.364e-08
4,0,11.915,4.536e-08
4,0,11.949,6.096e-08
4,0,11.983,8.164e-08
4,0,12.017,1.089e-07
4,0,12.050,1.448e-07
4,0,12.083,1.918e-07
4,0,12.115,2.531e-07
4,0,12.147,3.325e-07
4,0,12.178,4.352e-07
4,0,12.209,5.673e-07
4,0,12.240,7.365e-07
4,0,12.270,9.524e-07
4,0,12.300,1.227e-06
4,0,12.329,1.573e-06
4,0,12.359,2.011e-06
4,0,12.387,2.559e-06
4,0,12.416,3.245e-06
4,0,12.444,4.099e-06
4,0,12.472,5.158e-06
4,0,12.499,6.468e-06
4,0,12.527,8.081e-06
4,0,12.554,1.006e-05
4,0,12.580,1.248e-05
4,0,12.607,1.543e-05
4,0,12.633,1.901e-05
4,0,12.659,2.335e-05
4,0,12.684,2.859e-05
4,0,12.710,3.488e-05
4,0,12.735,4.243e-05
4,0,12.759,5.146e-05
4,0,12.784,6.222e-05
4,0,12.808,7.501e-05
4,0,12.832,9.017e-05
4,0,12.856,1.081e-04
4,0,12.880,1.292e-04
4,0,12.903,1.540e-04
4,0,12.926,1.831e-04
4,0,12.949,2.171e-04
4,0,12.972,2.568e-04
4,0,12.995,3.029e-04
4,0,13.017,3.565e-04
4,0,13.039,4.185e-04
4,0,13.061,4.900e-04
4,0,13.083,5.725e-04
4,0,13.105,6.673e-04
4,0,13.126,7.761e-04
4,0,13.147,9.006e-04
4,0,13.168,1.043e-03
4,0,13.189,1.205e-03
4,0,13.210,1.389e-03
4,0,13.230,1.598e-03
4,0,13.250,1.835e-03
4,0,13.271,2.102e-03
4,0,13.291,2.404e-03
4,0,13.310,2.744e-03
4,0,13.330,3.126e-03
4,0,13.350,3.554e-03
4,0,13.369,4.034e-03
4,0,13.388,4.570e-03
4,0,13.407,5.168e-03
4,0,13.426,5.834e-03
4,0,13.445,6.574e-03
4,0,13.464,7.396e-03
4,0,13.482,8.306e-03
4,0,13.501,9.313e-03
4,0,13.519,1.043e-02
4,0,13.537,1.165e-02
4,0,13.555,1.300e-02
4,0,13.573,1.448e-02
4,0,13.590,1.611e-02
4,0,13.608,1.789e-02
4,0,13.625,1.985e-02
4,0,13.643,2.198e-02
4,0,13.660,2.430e-02
4,0,13.677,2.683e-02
4,0,13.694,2.959e-02
4,0,13.711,3.258e-02
4,0,13.728,3.582e-02
4,0,13.744,3.934e-02
4,0,13.761,4.314e-02
4,0,13.777,4.724e-02
4,0,13.794,5.167e-02
4,0,13.810,5.644e-02
4,0,13.826,6.157e-02
4,0,13.842,6.709e-02
4,0,13.858,7.300e-02
4,0,13.874,7.934e-02
4,0,13.889,8.613e-02
4,0,13.905,9.338e-02
4,0,13.920,1.011e-01
4,0,13.936,1.094e-01
4,0,13.951,1.182e-01
4,0,13.966,1.275e-01
4,0,13.981,1.374e-01
4,0,13.996,1.480e-01
4,0,14.011,1.591e-01
4,0,14.026,1.709e-01
4,0,14.041,1.834e-01
4,0,14.056,1.966e-01
4,0,14.070,2.104e-01
4,0,14.085,2.251e-01
4,0,14.099,2.404e-01
4,0,14.113,2.566e-01
4,0,14.128,2.735e-01
4,0,14.142,2.912e-01
4,0,14.156,3.098e-01
4,0,14.170,3.292e-01
4,0,14.184,3.494e-01
4,0,14.198,3.705e-01
4,0,14.211,3.925e-01
4,0,14.225,4.153e-01
4,0,14.239,4.390e-01
4,0,14.252,4.635e-01
4,0,14.266,4.889e-01
4,0,14.279,5.152e-01
4,0,14.292,5.423e-01
4,0,14.306,5.702e-01
4,0,14.319,5.989e-01
4,0,14.332,6.284e-01
4,0,14.345,6.587e-01
4,0,14.358,6.897e-01
4,0,14.371,7.213e-01
4,0,14.384,7.536e-01
4,0,14.396,7.865e-01
4,0,14.409,8.199e-01
4,0,14.422,8.538e-01
4,0,14.434,8.881e-01
4,0,14.447,9.228e-01
4,0,14.459,9.577e-01
4,0,14.472,9.927e-01
4,0,14.484,1.028e+00
4,0,14.496,1.063e+00
4,0,14.509,1.098e+00
4,0,14.521,1.133e+00
4,0,14.533,1.167e+00
4,0,14.545,1.201e+00
4,0,14.557,1.235e+00
4,0,14.569,1.267e+00
4,0,14.581,1.299e+00
4,0,14.592,1.330e+00
4,0,14.604,1.360e+00
4,0,14.616,1.388e+00
4,0,14.627,1.415e+00
4,0,14.639,1.440e+00
4,0,14.651,1.464e+00
4,0,14.662,1.486e+00
4,0,14.673,1.506e+00
4,0,14.685,1.523e+00
4,0,14.696,1.538e+00
4,0,14.707,1.551e+00
4,0,14.719,1.561e+00
4,0,14.730,1.569e+00
4,0,14.741,1.573e+00
4,0,14.752,1.575e+00
4,0,14.763,1.573e+00
4,0,14.774,1.569e+00
4,0,14.785,1.561e+00
4,0,14.796,1.549e+00
4,0,14.806,1.535e+00
4,0,14.817,1.517e+00
4,0,14.828,1.496e+00
4,0,14.839,1.471e+00
4,0,14.849,1.443e+00
4,0,14.860,1.411e+00
4,0,14.870,1.377e+00
4,0,14.881,1.339e+00
4,0,14.891,1.299e+00
4,0,14.902,1.255e+00
4,0,14.912,1.209e+00
4,0,14.922,1.160e+00
4,0,14.933,1.109e+00
4,0,14.943,1.057e+00
4,0,14.953,1.002e+00
4,0,14.963,9.457e-01
4,0,14.973,8.883e-01
4,0,14.983,8.301e-01
4,0,14.993,7.713e-01
4,0,15.000,7.326e-01
4,0,15.010,6.289e-01
4,0,15.020,5.396e-01
4,0,15.030,4.626e-01
4,0,15.040,3.964e-01
4,0,15.050,3.394e-01
4,0,15.061,2.904e-01
4,0,15.071,2.484e-01
4,0,15.081,2.123e-01
4,0,15.091,1.813e-01
4,0,15.102,1.547e-01
4,0,15.112,1.320e-01
4,0,15.123,1.125e-01
4,0,15.133,9.584e-02
4,0,15.144,8.159e-02
4,0,15.154,6.942e-02
4,0,15.165,5.902e-02
4,0,15.176,5.015e-02
4,0,15.186,4.259e-02
4,0,15.197,3.614e-02
4,0,15.208,3.066e-02
4,0,15.219,2.599e-02
4,0,15.230,2.201e-02
4,0,15.241,1.864e-02
4,0,15.252,1.577e-02
4,0,15.263,1.334e-02
4,0,15.274,1.128e-02
4,0,15.285,9.532e-03
4,0,15.296,8.052e-03
4,0,15.308,6.799e-03
4,0,15.319,5.740e-03
4,0,15.330,4.844e-03
4,0,15.342,4.088e-03
4,0,15.353,3.449e-03
4,0,15.365,2.910e-03
4,0,15.376,2.456e-03
4,0,15.388,2.073e-03
4,0,15.400,1.751e-03
4,0,15.411,1.479e-03
4,0,15.423,1.251e-03
4,0,15.435,1.059e-03
4,0,15.447,8.972e-04
4,0,15.459,7.614e-04
4,0,15.471,6.471e-04
4,0,15.483,5.511e-04
4,0,15.495,4.704e-04
4,0,15.507,4.025e-04
4,0,15.520,3.454e-04
4,0,15.532,2.973e-04
4,0,15.544,2.568e-04
4,0,15.557,2.227e-04
4,0,15.569,1.939e-04
4,0,15.582,1.695e-04
4,0,15.595,1.489e-04
4,0,15.607,1.314e-04
4,0,15.620,1.165e-04
4,0,15.633,1.038e-04
4,0,15.646,9.290e-05
4,0,15.659,8.356e-05
4,0,15.672,7.552e-05
4,0,15.685,6.855e-05
4,0,15.698,6.250e-05
4,0,15.712,5.721e-05
4,0,15.725,5.256e-05
4,0,15.738,4.846e-05
4,0,15.752,4.481e-05
4,0,15.765,4.156e-05
4,0,15.779,3.865e-05
4,0,15.793,3.602e-05
4,0,15.806,3.363e-05
4,0,15.820,3.146e-05
4,0,15.834,2.948e-05
4,0,15.848,2.765e-05
4,0,15.862,2.597e-05
4,0,15.877,2.441e-05
4,0,15.891,2.296e-05
4,0,15.905,2.161e-05
4,0,15.920,2.035e-05
4,0,15.934,1.916e-05
4,0,15.949,1.806e-05
4,0,15.963,1.702e-05
4,0,15.978,1.604e-05
4,0,15.993,1.511e-05
4,0,16.008,1.424e-05
4,0,16.023,1.342e-05
4,0,16.038,1.265e-05
4,0,16.053,1.192e-05
4,0,16.069,1.122e-05
4,0,16.084,1.057e-05
4,0,16.100,9.950e-06
4,0,16.115,9.365e-06
4,0,16.131,8.811e-06
4,0,16.147,8.288e-06
4,0,16.163,7.792e-06
4,0,16.179,7.324e-06
4,0,16.195,6.882e-06
4,0,16.211,6.464e-06
4,0,16.227,6.068e-06
4,0,16.244,5.695e-06
4,0,16.260,5.342e-06
4,0,16.277,5.010e-06
4,0,16.294,4.695e-06
4,0,16.311,4.399e-06
4,0,16.328,4.120e-06
4,0,16.345,3.856e-06
4,0,16.362,3.608e-06
4,0,16.379,3.374e-06
4,0,16.397,3.154e-06
4,0,16.414,2.946e-06
4,0,16.432,2.751e-06
4,0,16.450,2.568e-06
4,0,16.468,2.396e-06
4,0,16.486,2.234e-06
4,0,16.504,2.081e-06
4,0,16.523,1.939e-06
4,0,16.541,1.805e-06
4,0,16.560,1.679e-06
4,0,16.579,1.561e-06
4,0,16.598,1.451e-06
4,0,16.617,1.348e-06
4,0,16.636,1.251e-06
4,0,16.656,1.161e-06
4,0,16.675,1.076e-06
4,0,16.695,9.972e-07
4,0,16.715,9.234e-07
4,0,16.735,8.546e-07
4,0,16.755,7.903e-07
4,0,16.775,7.305e-07
4,0,16.796,6.747e-07
4,0,16.817,6.228e-07
4,0,16.837,5.744e-07
4,0,16.859,5.295e-07
4,0,16.880,4.877e-07
4,0,16.901,4.489e-07
4,0,16.923,4.129e-07
4,0,16.945,3.795e-07
4,0,16.967,3.485e-07
4,0,16.989,3.198e-07
4,0,17.011,2.932e-07
4,0,17.034,2.687e-07
4,0,17.057,2.459e-07
4,0,17.080,2.250e-07
4,0,17.103,2.056e-07
4,0,17.126,1.877e-07
4,0,17.150,1.713e-07
4,0,17.174,1.561e-07
4,0,17.198,1.422e-07
4,0,17.222,1.294e-07
4,0,17.247,1.176e-07
4,0,17.272,1.068e-07
4,0,17.297,9.686e-08
4,0,17.322,8.778e-08
4,0,17.348,7.947e-08
4,0,17.374,7.187e-08
4,0,17.400,6.493e-08
4,0,17.427,5.859e-08
4,0,17.453,5.282e-08
4,0,17.480,4.755e-08
4,0,17.508,4.277e-08
4,0,17.535,3.841e-08
4,0,17.563,3.446e-08
4,0,17.592,3.088e-08
4,0,17.620,2.763e-08
4,0,17.649,2.469e-08
4,0,17.678,2.204e-08
4,0,17.708,1.964e-08
4,0,17.738,1.748e-08
4,0,17.768,1.554e-08
4,0,17.799,1.379e-08
4,0,17.830,1.221e-08
4,0,17.862,1.081e-08
4,0,17.894,9.544e-09
4,0,17.926,8.416e-09
4,0,17.959,7.408e-09
4,0,17.992,6.510e-09
4,0,18.026,5.711e-09
4,0,18.060,5.000e-09
4,0,18.094,4.370e-09
4,0,18.129,3.811e-09
4,0,18.165,3.318e-09
4,0,18.201,2.882e-09
4,0,18.238,2.498e-09
4,0,18.275,2.161e-09
4,0,18.313,1.865e-09
4,0,18.351,1.605e-09
4,0,18.390,1.379e-09
4,0,18.429,1.181e-09
4,0,18.470,1.009e-09
4,0,18.510,8.596e-10
4,0,18.552,7.304e-10
4,0,18.594,6.187e-10
4,0,18.637,5.224e-10
4,0,18.681,4.397e-10
4,0,18.725,3.688e-10
4,0,18.771,3.082e-10
4,0,18.817,2.566e-10
4,0,18.864,2.127e-10
4,0,18.912,1.756e-10
4,0,18.961,1.442e-10
4,0,19.010,1.178e-10
4,0,19.061,9.574e-11
4,0,19.113,7.729e-11
4,0,19.166,6.194e-11
4,0,19.220,4.923e-11
4,0,19.276,3.875e-11
4,0,19.333,3.016e-11
4,0,19.390,2.316e-11
4,0,19.450,1.748e-11
4,0,19.511,1.291e-11
4,0,19.573,9.277e-12
4,0,19.637,6.413e-12
4,0,19.702,4.191e-12
4,0,19.770,2.501e-12
4,0,19.839,1.251e-12
4,0,19.910,3.854e-13
4,0,19.984,0.000e+00
4,1,0.000,0.000e+00
4,1,0.030,3.467e-35
4,1,0.061,8.796e-35
4,1,0.092,2.449e-34
4,1,0.124,2.216e-34
4,1,0.157,1.252e-34
4,1,0.190,3.714e-35
4,1,0.224,7.042e-35
4,1,0.259,7.071e-35
4,1,0.295,4.846e-35
4,1,0.332,2.031e-34
4,1,0.370,6.599e-35
4,1,0.409,2.546e-35
4,1,0.448,8.865e-35
4,1,0.489,1.751e-34
4,1,0.531,1.127e-34
4,1,0.575,1.432e-34
4,1,0.619,2.724e-34
4,1,0.666,2.390e-34
4,1,0.713,8.628e-35
4,1,0.762,8.109e-35
4,1,0.813,7.806e-35
4,1,0.866,7.233e-35
4,1,0.921,8.014e-35
4,1,0.977,1.123e-34
4,1,1.036,1.877e-34
4,1,1.098,2.268e-34
4,1,1.162,1.649e-34
4,1,1.229,3.034e-34
4,1,1.300,4.008e-34
4,1,1.373,4.696e-34
4,1,1.451,2.085e-34
4,1,1.533,3.297e-34
4,1,1.620,1.417e-34
4,1,1.712,4.084e-34
4,1,1.811,2.175e-34
4,1,1.916,3.856e-34
4,1,2.029,1.270e-34
4,1,2.151,2.324e-34
4,1,2.285,4.790e-34
4,1,2.431,7.306e-34
4,1,2.593,1.228e-33
4,1,2.774,4.366e-33
4,1,2.979,1.334e-32
4,1,3.215,6.738e-32
4,1,3.494,4.198e-31
4,1,3.832,3.964e-30
4,1,4.259,1.121e-28
4,1,4.834,1.011e-26
4,1,5.337,3.738e-25
4,1,5.760,6.469e-24
4,1,6.126,6.844e-23
4,1,6.447,5.134e-22
4,1,6.732,2.983e-21
4,1,6.990,1.421e-20
4,1,7.224,5.784e-20
4,1,7.438,2.068e-19
4,1,7.636,6.640e-19
4,1,7.820,1.947e-18
4,1,7.991,5.278e-18
4,1,8.152,1.338e-17
4,1,8.303,3.197e-17
4,1,8.446,7.254e-17
4,1,8.581,1.572e-16
4,1,8.709,3.269e-16
4,1,8.831,6.552e-16
4,1,8.947,1.270e-15
4,1,9.059,2.390e-15
4,1,9.165,4.374e-15
4,1,9.267,7.808e-15
4,1,9.366,1.362e-14
4,1,9.460,2.327e-14
4,1,9.551,3.900e-14
4,1,9.639,6.419e-14
4,1,9.724,1.039e-13
4,1,9.806,1.657e-13
4,1,9.886,2.604e-13
4,1,9.963,4.038e-13
4,1,10.038,6.186e-13
4,1,10.110,9.367e-13
4,1,10.181,1.403e-12
4,1,10.249,2.080e-12
4,1,10.316,3.056e-12
4,1,10.381,4.448e-12
4,1,10.445,6.421e-12
4,1,10.506,9.196e-12
4,1,10.567,1.307e-11
4,1,10.626,1.845e-11
4,1,10.683,2.588e-11
4,1,10.740,3.606e-11
4,1,10.795,4.996e-11
4,1,10.848,6.884e-11
4,1,10.901,9.437e-11
4,1,10.953,1.288e-10
4,1,11.003,1.749e-10
4,1,11.053,2.365e-10
4,1,11.101,3.187e-10
4,1,11.149,4.279e-10
4,1,11.196,5.726e-10
4,1,11.242,7.641e-10
4,1,11.287,1.017e-09
4,1,11.331,1.350e-09
4,1,11.375,1.788e-09
4,1,11.417,2.364e-09
4,1,11.459,3.121e-09
4,1,11.501,4.113e-09
4,1,11.541,5.413e-09
4,1,11.581,7.114e-09
4,1,11.621,9.339e-09
4,1,11.659,1.225e-08
4,1,11.698,1.604e-08
4,1,11.735,2.099e-08
4,1,11.772,2.743e-08
4,1,11.809,3.580e-08
4,1,11.845,4.666e-08
4,1,11.880,6.075e-08
4,1,11.915,7.896e-08
4,1,11.949,1.025e-07
4,1,11.983,1.327e-07
4,1,12.017,1.717e-07
4,1,12.050,2.215e-07
4,1,12.083,2.853e-07
4,1,12.115,3.666e-07
4,1,12.147,4.700e-07
4,1,12.178,6.011e-07
4,1,12.209,7.669e-07
4,1,12.240,9.758e-07
4,1,12.270,1.238e-06
4,1,12.300,1.568e-06
4,1,12.329,1.979e-06
4,1,12.359,2.490e-06
4,1,12.387,3.126e-06
4,1,12.416,3.912e-06
4,1,12.444,4.883e-06
4,1,12.472,6.076e-06
4,1,12.499,7.540e-06
4,1,12.527,9.328e-06
4,1,12.554,1.151e-05
4,1,12.580,1.416e-05
4,1,12.607,1.737e-05
4,1,12.633,2.124e-05
4,1,12.659,2.591e-05
4,1,12.684,3.152e-05
4,1,12.710,3.824e-05
4,1,12.735,4.626e-05
4,1,12.759,5.581e-05
4,1,12.784,6.716e-05
4,1,12.808,8.060e-05
4,1,12.832,9.648e-05
4,1,12.856,1.152e-04
4,1,12.880,1.372e-04
4,1,12.903,1.630e-04
4,1,12.926,1.931e-04
4,1,12.949,2.283e-04
4,1,12.972,2.692e-04
4,1,12.995,3.167e-04
4,1,13.017,3.718e-04
4,1,13.039,4.354e-04
4,1,13.061,5.087e-04
4,1,13.083,5.931e-04
4,1,13.105,6.900e-04
4,1,13.126,8.009e-04
4,1,13.147,9.278e-04
4,1,13.168,1.072e-03
4,1,13.189,1.237e-03
4,1,13.210,1.424e-03
4,1,13.230,1.636e-03
4,1,13.250,1.876e-03
4,1,13.271,2.147e-03
4,1,13.291,2.453e-03
