k_index,eigenvalue_index,z[nm],normsq
10,17,19.232,5.555e-02
10,17,19.245,5.427e-02
10,17,19.257,5.299e-02
10,17,19.270,5.173e-02
10,17,19.283,5.048e-02
10,17,19.296,4.923e-02
10,17,19.308,4.800e-02
10,17,19.321,4.678e-02
10,17,19.333,4.557e-02
10,17,19.346,4.437e-02
10,17,19.358,4.319e-02
10,17,19.371,4.202e-02
10,17,19.383,4.086e-02
10,17,19.395,3.971e-02
10,17,19.407,3.858e-02
10,17,19.420,3.746e-02
10,17,19.432,3.635e-02
10,17,19.444,3.526e-02
10,17,19.456,3.419e-02
10,17,19.468,3.312e-02
10,17,19.480,3.208e-02
10,17,19.491,3.104e-02
10,17,19.503,3.003e-02
10,17,19.515,2.902e-02
10,17,19.527,2.804e-02
10,17,19.538,2.707e-02
10,17,19.550,2.611e-02
10,17,19.562,2.517e-02
10,17,19.573,2.425e-02
10,17,19.585,2.334e-02
10,17,19.596,2.245e-02
10,17,19.608,2.158e-02
10,17,19.619,2.072e-02
10,17,19.630,1.988e-02
10,17,19.642,1.906e-02
10,17,19.653,1.826e-02
10,17,19.664,1.747e-02
10,17,19.675,1.670e-02
10,17,19.686,1.594e-02
10,17,19.697,1.521e-02
10,17,19.708,1.449e-02
10,17,19.719,1.379e-02
10,17,19.730,1.310e-02
10,17,19.741,1.243e-02
10,17,19.752,1.179e-02
10,17,19.763,1.115e-02
10,17,19.774,1.054e-02
10,17,19.784,9.946e-03
10,17,19.795,9.367e-03
10,17,19.806,8.807e-03
10,17,19.816,8.265e-03
10,17,19.827,7.740e-03
10,17,19.838,7.233e-03
10,17,19.848,6.743e-03
10,17,19.859,6.271e-03
10,17,19.869,5.817e-03
10,17,19.880,5.381e-03
10,17,19.890,4.962e-03
10,17,19.900,4.560e-03
10,17,19.911,4.177e-03
10,17,19.921,3.810e-03
10,17,19.931,3.461e-03
10,17,19.941,3.129e-03
10,17,19.951,2.815e-03
10,17,19.962,2.518e-03
10,17,19.972,2.238e-03
10,17,19.982,1.974e-03
10,17,19.992,1.728e-03
10,17,20.000,1.537e-03
10,17,20.010,1.362e-03
10,17,20.020,1.195e-03
10,17,20.030,1.037e-03
10,17,20.040,8.899e-04
10,17,20.050,7.526e-04
10,17,20.060,6.257e-04
10,17,20.071,5.097e-04
10,17,20.081,4.048e-04
10,17,20.091,3.114e-04
10,17,20.101,2.298e-04
10,17,20.112,1.601e-04
10,17,20.122,1.027e-04
10,17,20.132,5.779e-05
10,17,20.143,2.558e-05
10,17,20.153,6.259e-06
10,17,20.164,4.106e-09
10,17,20.174,6.964e-06
10,17,20.185,2.727e-05
10,17,20.196,6.102e-05
10,17,20.206,1.083e-04
10,17,20.217,1.692e-04
10,17,20.228,2.437e-04
10,17,20.239,3.319e-04
10,17,20.249,4.337e-04
10,17,20.260,5.491e-04
10,17,20.271,6.781e-04
10,17,20.282,8.205e-04
10,17,20.293,9.763e-04
10,17,20.304,1.145e-03
10,17,20.315,1.327e-03
10,17,20.326,1.522e-03
10,17,20.337,1.730e-03
10,17,20.349,1.950e-03
10,17,20.360,2.182e-03
10,17,20.371,2.426e-03
10,17,20.382,2.682e-03
10,17,20.394,2.948e-03
10,17,20.405,3.226e-03
10,17,20.417,3.514e-03
10,17,20.428,3.812e-03
10,17,20.440,4.120e-03
10,17,20.451,4.437e-03
10,17,20.463,4.763e-03
10,17,20.474,5.097e-03
10,17,20.486,5.439e-03
10,17,20.498,5.787e-03
10,17,20.510,6.143e-03
10,17,20.522,6.504e-03
10,17,20.533,6.871e-03
10,17,20.545,7.242e-03
10,17,20.557,7.618e-03
10,17,20.569,7.997e-03
10,17,20.582,8.379e-03
10,17,20.594,8.763e-03
10,17,20.606,9.148e-03
10,17,20.618,9.534e-03
10,17,20.630,9.920e-03
10,17,20.643,1.031e-02
10,17,20.655,1.069e-02
10,17,20.668,1.107e-02
10,17,20.680,1.145e-02
10,17,20.693,1.183e-02
10,17,20.705,1.220e-02
10,17,20.718,1.256e-02
10,17,20.731,1.292e-02
10,17,20.743,1.328e-02
10,17,20.756,1.362e-02
10,17,20.769,1.396e-02
10,17,20.782,1.429e-02
10,17,20.795,1.461e-02
10,17,20.808,1.492e-02
10,17,20.821,1.521e-02
10,17,20.834,1.550e-02
10,17,20.848,1.577e-02
10,17,20.861,1.603e-02
10,17,20.874,1.628e-02
10,17,20.888,1.651e-02
10,17,20.901,1.673e-02
10,17,20.915,1.693e-02
10,17,20.928,1.712e-02
10,17,20.942,1.729e-02
10,17,20.956,1.744e-02
10,17,20.969,1.758e-02
10,17,20.983,1.769e-02
10,17,20.997,1.779e-02
10,17,21.011,1.787e-02
10,17,21.025,1.793e-02
10,17,21.039,1.797e-02
10,17,21.053,1.799e-02
10,17,21.068,1.800e-02
10,17,21.082,1.798e-02
10,17,21.096,1.794e-02
10,17,21.111,1.788e-02
10,17,21.125,1.780e-02
10,17,21.140,1.770e-02
10,17,21.155,1.758e-02
10,17,21.169,1.744e-02
10,17,21.184,1.728e-02
10,17,21.199,1.709e-02
10,17,21.214,1.689e-02
10,17,21.229,1.667e-02
10,17,21.244,1.643e-02
10,17,21.259,1.618e-02
10,17,21.275,1.590e-02
10,17,21.290,1.560e-02
10,17,21.305,1.529e-02
10,17,21.321,1.496e-02
10,17,21.336,1.462e-02
10,17,21.352,1.426e-02
10,17,21.368,1.388e-02
10,17,21.384,1.349e-02
10,17,21.400,1.309e-02
10,17,21.416,1.268e-02
10,17,21.432,1.225e-02
10,17,21.448,1.182e-02
10,17,21.464,1.137e-02
10,17,21.480,1.092e-02
10,17,21.497,1.046e-02
10,17,21.513,9.996e-03
10,17,21.530,9.526e-03
10,17,21.547,9.052e-03
10,17,21.564,8.577e-03
10,17,21.580,8.100e-03
10,17,21.597,7.624e-03
10,17,21.615,7.150e-03
10,17,21.632,6.679e-03
10,17,21.649,6.213e-03
10,17,21.666,5.753e-03
10,17,21.684,5.300e-03
10,17,21.702,4.857e-03
10,17,21.719,4.423e-03
10,17,21.737,4.002e-03
10,17,21.755,3.594e-03
10,17,21.773,3.201e-03
10,17,21.791,2.824e-03
10,17,21.809,2.465e-03
10,17,21.828,2.124e-03
10,17,21.846,1.805e-03
10,17,21.865,1.507e-03
10,17,21.884,1.232e-03
10,17,21.903,9.820e-04
10,17,21.921,7.576e-04
10,17,21.941,5.600e-04
10,17,21.960,3.906e-04
10,17,21.979,2.503e-04
10,17,21.999,1.402e-04
10,17,22.018,6.120e-05
10,17,22.038,1.424e-05
10,17,22.058,9.352e-08
10,17,22.078,1.947e-05
10,17,22.098,7.298e-05
10,17,22.118,1.612e-04
10,17,22.138,2.844e-04
10,17,22.159,4.430e-04
10,17,22.180,6.372e-04
10,17,22.200,8.671e-04
10,17,22.221,1.133e-03
10,17,22.242,1.433e-03
10,17,22.264,1.769e-03
10,17,22.285,2.140e-03
10,17,22.307,2.545e-03
10,17,22.328,2.983e-03
10,17,22.350,3.454e-03
10,17,22.372,3.956e-03
10,17,22.395,4.488e-03
10,17,22.417,5.050e-03
10,17,22.439,5.638e-03
10,17,22.462,6.253e-03
10,17,22.485,6.892e-03
10,17,22.508,7.553e-03
10,17,22.531,8.234e-03
10,17,22.555,8.933e-03
10,17,22.578,9.647e-03
10,17,22.602,1.037e-02
10,17,22.626,1.111e-02
10,17,22.650,1.186e-02
10,17,22.675,1.261e-02
10,17,22.699,1.336e-02
10,17,22.724,1.411e-02
10,17,22.749,1.485e-02
10,17,22.774,1.558e-02
10,17,22.800,1.631e-02
10,17,22.825,1.702e-02
10,17,22.851,1.771e-02
10,17,22.877,1.837e-02
10,17,22.904,1.901e-02
10,17,22.930,1.962e-02
10,17,22.957,2.020e-02
10,17,22.984,2.074e-02
10,17,23.011,2.124e-02
10,17,23.039,2.170e-02
10,17,23.067,2.211e-02
10,17,23.095,2.247e-02
10,17,23.123,2.277e-02
10,17,23.152,2.302e-02
10,17,23.181,2.321e-02
10,17,23.210,2.334e-02
10,17,23.239,2.340e-02
10,17,23.269,2.340e-02
10,17,23.299,2.333e-02
10,17,23.329,2.319e-02
10,17,23.360,2.298e-02
10,17,23.391,2.270e-02
10,17,23.422,2.235e-02
10,17,23.454,2.193e-02
10,17,23.486,2.144e-02
10,17,23.518,2.088e-02
10,17,23.551,2.026e-02
10,17,23.584,1.957e-02
10,17,23.618,1.882e-02
10,17,23.651,1.802e-02
10,17,23.685,1.716e-02
10,17,23.720,1.625e-02
10,17,23.755,1.530e-02
10,17,23.790,1.431e-02
10,17,23.826,1.329e-02
10,17,23.862,1.225e-02
10,17,23.899,1.119e-02
10,17,23.936,1.013e-02
10,17,23.974,9.062e-03
10,17,24.012,8.010e-03
10,17,24.051,6.979e-03
10,17,24.090,5.978e-03
10,17,24.129,5.018e-03
10,17,24.170,4.111e-03
10,17,24.210,3.267e-03
10,17,24.251,2.496e-03
10,17,24.293,1.810e-03
10,17,24.336,1.219e-03
10,17,24.379,7.338e-04
10,17,24.422,3.640e-04
10,17,24.467,1.188e-04
10,17,24.512,6.588e-06
10,17,24.557,3.481e-05
10,17,24.604,2.097e-04
10,17,24.651,5.362e-04
10,17,24.699,1.017e-03
10,17,24.747,1.655e-03
10,17,24.797,2.449e-03
10,17,24.847,3.396e-03
10,17,24.898,4.491e-03
10,17,24.950,5.727e-03
10,17,25.003,7.093e-03
10,17,25.057,8.576e-03
10,17,25.112,1.016e-02
10,17,25.168,1.183e-02
10,17,25.225,1.355e-02
10,17,25.283,1.531e-02
10,17,25.342,1.708e-02
10,17,25.403,1.881e-02
10,17,25.464,2.050e-02
10,17,25.527,2.208e-02
10,17,25.592,2.354e-02
10,17,25.657,2.482e-02
10,17,25.725,2.590e-02
10,17,25.793,2.673e-02
10,17,25.864,2.729e-02
10,17,25.936,2.753e-02
10,17,26.010,2.743e-02
10,17,26.085,2.698e-02
10,17,26.163,2.615e-02
10,17,26.243,2.494e-02
10,17,26.324,2.337e-02
10,17,26.409,2.145e-02
10,17,26.495,1.923e-02
10,17,26.584,1.675e-02
10,17,26.676,1.409e-02
10,17,26.771,1.135e-02
10,17,26.869,8.621e-03
10,17,26.970,6.039e-03
10,17,27.074,3.739e-03
10,17,27.183,1.870e-03
10,17,27.295,5.816e-04
10,17,27.412,1.532e-05
10,17,27.533,2.943e-04
10,17,27.660,1.507e-03
10,17,27.791,3.691e-03
10,17,27.929,6.812e-03
10,17,28.074,1.075e-02
10,17,28.226,1.526e-02
10,17,28.385,2.000e-02
10,17,28.554,2.450e-02
10,17,28.732,2.818e-02
10,17,28.922,3.040e-02
10,17,29.124,3.057e-02
10,17,29.340,2.826e-02
10,17,29.572,2.337e-02
10,17,29.824,1.642e-02
10,17,30.097,8.680e-03
10,17,30.397,2.301e-03
10,17,30.729,3.788e-05
10,17,31.101,4.332e-03
10,17,31.522,1.545e-02
10,17,32.007,2.891e-02
10,17,32.578,3.424e-02
10,17,33.270,2.117e-02
10,17,34.144,9.754e-04
10,17,35.143,1.318e-02
10,17,36.141,3.799e-02
10,17,37.139,2.839e-02
10,17,38.138,3.017e-03
10,17,39.136,7.379e-03
10,17,40.134,3.560e-02
10,17,41.133,4.522e-02
10,17,42.131,2.370e-02
10,17,43.129,1.585e-03
10,17,44.127,7.740e-03
10,17,45.126,3.626e-02
10,17,46.124,5.899e-02
10,17,47.122,5.696e-02
10,17,48.121,3.449e-02
10,17,49.119,1.005e-02
10,17,50.117,0.000e+00
10,18,0.000,0.000e+00
10,18,1.000,1.926e-17
10,18,2.000,8.464e-16
10,18,3.000,2.998e-14
10,18,4.000,8.906e-13
10,18,5.000,2.221e-11
10,18,6.000,4.643e-10
10,18,6.838,4.950e-09
10,18,7.507,2.914e-08
10,18,8.062,1.181e-07
10,18,8.536,3.714e-07
10,18,8.948,9.739e-07
10,18,9.313,2.227e-06
10,18,9.639,4.581e-06
10,18,9.935,8.655e-06
10,18,10.205,1.526e-05
10,18,10.453,2.542e-05
10,18,10.683,4.035e-05
10,18,10.897,6.148e-05
10,18,11.097,9.044e-05
10,18,11.285,1.290e-04
10,18,11.462,1.792e-04
10,18,11.629,2.431e-04
10,18,11.787,3.230e-04
10,18,11.938,4.211e-04
10,18,12.082,5.398e-04
10,18,12.219,6.816e-04
10,18,12.350,8.488e-04
10,18,12.476,1.044e-03
10,18,12.596,1.269e-03
10,18,12.712,1.527e-03
10,18,12.824,1.820e-03
10,18,12.932,2.149e-03
10,18,13.036,2.517e-03
10,18,13.137,2.926e-03
10,18,13.234,3.377e-03
10,18,13.329,3.872e-03
10,18,13.420,4.412e-03
10,18,13.509,4.998e-03
10,18,13.595,5.632e-03
10,18,13.679,6.313e-03
10,18,13.761,7.043e-03
10,18,13.840,7.823e-03
10,18,13.918,8.651e-03
10,18,13.993,9.529e-03
10,18,14.067,1.046e-02
10,18,14.139,1.143e-02
10,18,14.209,1.246e-02
10,18,14.277,1.353e-02
10,18,14.344,1.465e-02
10,18,14.410,1.581e-02
10,18,14.474,1.702e-02
10,18,14.537,1.827e-02
10,18,14.599,1.956e-02
10,18,14.659,2.090e-02
10,18,14.718,2.227e-02
10,18,14.776,2.368e-02
10,18,14.833,2.512e-02
10,18,14.889,2.660e-02
10,18,14.944,2.811e-02
10,18,14.997,2.965e-02
10,18,15.050,3.121e-02
10,18,15.102,3.280e-02
10,18,15.153,3.441e-02
10,18,15.204,3.605e-02
10,18,15.253,3.770e-02
10,18,15.302,3.936e-02
10,18,15.349,4.104e-02
10,18,15.396,4.273e-02
10,18,15.443,4.442e-02
10,18,15.488,4.613e-02
10,18,15.533,4.783e-02
10,18,15.578,4.954e-02
10,18,15.621,5.125e-02
10,18,15.664,5.295e-02
10,18,15.707,5.465e-02
10,18,15.749,5.634e-02
10,18,15.790,5.802e-02
10,18,15.830,5.969e-02
10,18,15.871,6.135e-02
10,18,15.910,6.299e-02
10,18,15.949,6.461e-02
10,18,15.988,6.621e-02
10,18,16.026,6.779e-02
10,18,16.063,6.934e-02
10,18,16.101,7.087e-02
10,18,16.137,7.238e-02
10,18,16.174,7.385e-02
10,18,16.209,7.530e-02
10,18,16.245,7.671e-02
10,18,16.280,7.809e-02
10,18,16.314,7.943e-02
10,18,16.348,8.074e-02
10,18,16.382,8.202e-02
10,18,16.416,8.325e-02
10,18,16.449,8.445e-02
10,18,16.481,8.560e-02
10,18,16.514,8.672e-02
10,18,16.546,8.779e-02
10,18,16.577,8.882e-02
10,18,16.609,8.981e-02
10,18,16.640,9.076e-02
10,18,16.670,9.166e-02
10,18,16.701,9.251e-02
10,18,16.731,9.332e-02
10,18,16.760,9.409e-02
10,18,16.790,9.480e-02
10,18,16.819,9.548e-02
10,18,16.848,9.610e-02
10,18,16.876,9.668e-02
10,18,16.905,9.721e-02
10,18,16.933,9.770e-02
10,18,16.961,9.814e-02
10,18,16.988,9.853e-02
10,18,17.015,9.888e-02
10,18,17.043,9.917e-02
10,18,17.069,9.943e-02
10,18,17.096,9.964e-02
10,18,17.122,9.980e-02
10,18,17.148,9.991e-02
10,18,17.174,9.999e-02
10,18,17.200,1.000e-01
10,18,17.225,1.000e-01
10,18,17.251,9.994e-02
10,18,17.276,9.983e-02
10,18,17.300,9.969e-02
10,18,17.325,9.950e-02
10,18,17.349,9.927e-02
10,18,17.374,9.901e-02
10,18,17.398,9.870e-02
10,18,17.421,9.835e-02
10,18,17.445,9.797e-02
10,18,17.468,9.754e-02
10,18,17.492,9.709e-02
10,18,17.515,9.659e-02
10,18,17.538,9.606e-02
10,18,17.560,9.550e-02
10,18,17.583,9.490e-02
10,18,17.605,9.427e-02
10,18,17.628,9.361e-02
10,18,17.650,9.291e-02
10,18,17.671,9.219e-02
10,18,17.693,9.144e-02
10,18,17.715,9.066e-02
10,18,17.736,8.985e-02
10,18,17.757,8.902e-02
10,18,17.779,8.816e-02
10,18,17.800,8.728e-02
10,18,17.820,8.637e-02
10,18,17.841,8.544e-02
10,18,17.862,8.449e-02
10,18,17.882,8.352e-02
10,18,17.902,8.253e-02
10,18,17.922,8.152e-02
10,18,17.942,8.049e-02
10,18,17.962,7.944e-02
10,18,17.982,7.838e-02
10,18,18.001,7.731e-02
10,18,18.021,7.622e-02
10,18,18.040,7.512e-02
10,18,18.060,7.400e-02
10,18,18.079,7.287e-02
10,18,18.098,7.174e-02
10,18,18.116,7.059e-02
10,18,18.135,6.943e-02
10,18,18.154,6.827e-02
10,18,18.172,6.710e-02
10,18,18.191,6.592e-02
10,18,18.209,6.474e-02
10,18,18.227,6.355e-02
10,18,18.245,6.236e-02
10,18,18.263,6.117e-02
10,18,18.281,5.997e-02
10,18,18.299,5.877e-02
10,18,18.316,5.757e-02
10,18,18.334,5.637e-02
10,18,18.351,5.518e-02
10,18,18.368,5.398e-02
10,18,18.386,5.279e-02
10,18,18.403,5.160e-02
10,18,18.420,5.041e-02
10,18,18.437,4.922e-02
10,18,18.454,4.804e-02
10,18,18.470,4.687e-02
10,18,18.487,4.570e-02
10,18,18.503,4.454e-02
10,18,18.520,4.339e-02
10,18,18.536,4.224e-02
10,18,18.553,4.111e-02
10,18,18.569,3.998e-02
10,18,18.585,3.886e-02
10,18,18.601,3.775e-02
10,18,18.617,3.665e-02
10,18,18.633,3.556e-02
10,18,18.648,3.449e-02
10,18,18.664,3.342e-02
10,18,18.680,3.237e-02
10,18,18.695,3.133e-02
10,18,18.711,3.030e-02
10,18,18.726,2.929e-02
10,18,18.741,2.829e-02
10,18,18.756,2.731e-02
10,18,18.772,2.634e-02
10,18,18.787,2.538e-02
10,18,18.802,2.444e-02
10,18,18.816,2.351e-02
10,18,18.831,2.261e-02
10,18,18.846,2.171e-02
10,18,18.861,2.083e-02
10,18,18.875,1.997e-02
10,18,18.890,1.913e-02
10,18,18.904,1.830e-02
10,18,18.919,1.749e-02
10,18,18.933,1.670e-02
10,18,18.947,1.593e-02
10,18,18.961,1.517e-02
10,18,18.976,1.443e-02
10,18,18.990,1.371e-02
10,18,19.004,1.301e-02
10,18,19.017,1.232e-02
10,18,19.031,1.166e-02
10,18,19.045,1.101e-02
10,18,19.059,1.038e-02
10,18,19.073,9.769e-03
10,18,19.086,9.177e-03
10,18,19.100,8.604e-03
10,18,19.113,8.050e-03
10,18,19.127,7.514e-03
10,18,19.140,6.998e-03
10,18,19.153,6.500e-03
10,18,19.166,6.021e-03
10,18,19.180,5.562e-03
10,18,19.193,5.121e-03
10,18,19.206,4.698e-03
10,18,19.219,4.295e-03
10,18,19.232,3.910e-03
10,18,19.245,3.544e-03
10,18,19.257,3.197e-03
10,18,19.270,2.868e-03
10,18,19.283,2.558e-03
10,18,19.296,2.266e-03
10,18,19.308,1.992e-03
10,18,19.321,1.736e-03
10,18,19.333,1.499e-03
10,18,19.346,1.280e-03
10,18,19.358,1.078e-03
10,18,19.371,8.946e-04
10,18,19.383,7.285e-04
10,18,19.395,5.799e-04
10,18,19.407,4.485e-04
10,18,19.420,3.344e-04
10,18,19.432,2.373e-04
10,18,19.444,1.571e-04
10,18,19.456,9.352e-05
10,18,19.468,4.650e-05
10,18,19.480,1.582e-05
10,18,19.491,1.317e-06
10,18,19.503,2.793e-06
10,18,19.515,2.006e-05
10,18,19.527,5.293e-05
10,18,19.538,1.012e-04
10,18,19.550,1.647e-04
10,18,19.562,2.431e-04
10,18,19.573,3.364e-04
10,18,19.585,4.442e-04
10,18,19.596,5.663e-04
10,18,19.608,7.026e-04
10,18,19.619,8.529e-04
10,18,19.630,1.017e-03
10,18,19.642,1.194e-03
10,18,19.653,1.385e-03
10,18,19.664,1.588e-03
10,18,19.675,1.805e-03
10,18,19.686,2.034e-03
10,18,19.697,2.275e-03
10,18,19.708,2.528e-03
10,18,19.719,2.793e-03
10,18,19.730,3.070e-03
10,18,19.741,3.358e-03
10,18,19.752,3.657e-03
10,18,19.763,3.966e-03
10,18,19.774,4.287e-03
10,18,19.784,4.618e-03
10,18,19.795,4.958e-03
10,18,19.806,5.309e-03
10,18,19.816,5.669e-03
10,18,19.827,6.039e-03
10,18,19.838,6.417e-03
10,18,19.848,6.805e-03
10,18,19.859,7.201e-03
10,18,19.869,7.605e-03
10,18,19.880,8.017e-03
10,18,19.890,8.437e-03
10,18,19.900,8.865e-03
10,18,19.911,9.300e-03
10,18,19.921,9.742e-03
10,18,19.931,1.019e-02
10,18,19.941,1.065e-02
10,18,19.951,1.111e-02
10,18,19.962,1.157e-02
10,18,19.972,1.205e-02
10,18,19.982,1.253e-02
10,18,19.992,1.301e-02
10,18,20.000,1.341e-02
10,18,20.010,1.381e-02
10,18,20.020,1.419e-02
10,18,20.030,1.458e-02
10,18,20.040,1.495e-02
10,18,20.050,1.532e-02
10,18,20.060,1.568e-02
10,18,20.071,1.603e-02
10,18,20.081,1.637e-02
10,18,20.091,1.670e-02
10,18,20.101,1.702e-02
10,18,20.112,1.733e-02
10,18,20.122,1.763e-02
10,18,20.132,1.792e-02
10,18,20.143,1.819e-02
10,18,20.153,1.845e-02
10,18,20.164,1.869e-02
10,18,20.174,1.893e-02
10,18,20.185,1.914e-02
10,18,20.196,1.934e-02
10,18,20.206,1.952e-02
10,18,20.217,1.969e-02
10,18,20.228,1.984e-02
10,18,20.239,1.998e-02
10,18,20.249,2.009e-02
10,18,20.260,2.019e-02
10,18,20.271,2.027e-02
10,18,20.282,2.033e-02
10,18,20.293,2.037e-02
10,18,20.304,2.040e-02
10,18,20.315,2.040e-02
10,18,20.326,2.039e-02
10,18,20.337,2.035e-02
10,18,20.349,2.030e-02
10,18,20.360,2.023e-02
10,18,20.371,2.013e-02
10,18,20.382,2.002e-02
10,18,20.394,1.989e-02
10,18,20.405,1.974e-02
10,18,20.417,1.957e-02
10,18,20.428,1.938e-02
10,18,20.440,1.918e-02
10,18,20.451,1.895e-02
10,18,20.463,1.871e-02
10,18,20.474,1.845e-02
10,18,20.486,1.817e-02
10,18,20.498,1.788e-02
10,18,20.510,1.757e-02
10,18,20.522,1.724e-02
10,18,20.533,1.690e-02
10,18,20.545,1.655e-02
10,18,20.557,1.618e-02
10,18,20.569,1.580e-02
10,18,20.582,1.540e-02
10,18,20.594,1.499e-02
10,18,20.606,1.457e-02
10,18,20.618,1.415e-02
10,18,20.630,1.371e-02
10,18,20.643,1.326e-02
10,18,20.655,1.281e-02
10,18,20.668,1.234e-02
10,18,20.680,1.188e-02
10,18,20.693,1.140e-02
10,18,20.705,1.093e-02
10,18,20.718,1.045e-02
10,18,20.731,9.967e-03
10,18,20.743,9.485e-03
10,18,20.756,9.003e-03
10,18,20.769,8.523e-03
10,18,20.782,8.045e-03
10,18,20.795,7.570e-03
10,18,20.808,7.100e-03
10,18,20.821,6.636e-03
10,18,20.834,6.178e-03
10,18,20.848,5.729e-03
10,18,20.861,5.289e-03
10,18,20.874,4.858e-03
10,18,20.888,4.440e-03
10,18,20.901,4.033e-03
10,18,20.915,3.641e-03
10,18,20.928,3.263e-03
10,18,20.942,2.900e-03
10,18,20.956,2.555e-03
10,18,20.969,2.227e-03
10,18,20.983,1.918e-03
10,18,20.997,1.629e-03
10,18,21.011,1.360e-03
10,18,21.025,1.113e-03
10,18,21.039,8.891e-04
10,18,21.053,6.882e-04
10,18,21.068,5.116e-04
10,18,21.082,3.600e-04
10,18,21.096,2.340e-04
10,18,21.111,1.345e-04
10,18,21.125,6.195e-05
10,18,21.140,1.699e-05
10,18,21.155,1.237e-07
10,18,21.169,1.181e-05
10,18,21.184,5.246e-05
10,18,21.199,1.224e-04
10,18,21.214,2.219e-04
10,18,21.229,3.512e-04
10,18,21.244,5.104e-04
10,18,21.259,6.995e-04
10,18,21.275,9.186e-04
10,18,21.290,1.168e-03
10,18,21.305,1.446e-03
10,18,21.321,1.755e-03
10,18,21.336,2.092e-03
10,18,21.352,2.458e-03
10,18,21.368,2.852e-03
10,18,21.384,3.275e-03
10,18,21.400,3.724e-03
10,18,21.416,4.200e-03
10,18,21.432,4.701e-03
10,18,21.448,5.227e-03
10,18,21.464,5.776e-03
10,18,21.480,6.349e-03
10,18,21.497,6.942e-03
10,18,21.513,7.557e-03
10,18,21.530,8.190e-03
10,18,21.547,8.840e-03
10,18,21.564,9.507e-03
10,18,21.580,1.019e-02
10,18,21.597,1.088e-02
10,18,21.615,1.159e-02
10,18,21.632,1.230e-02
10,18,21.649,1.303e-02
10,18,21.666,1.376e-02
10,18,21.684,1.449e-02
10,18,21.702,1.522e-02
10,18,21.719,1.596e-02
10,18,21.737,1.669e-02
10,18,21.755,1.742e-02
10,18,21.773,1.814e-02
10,18,21.791,1.885e-02
10,18,21.809,1.956e-02
10,18,21.828,2.024e-02
10,18,21.846,2.092e-02
10,18,21.865,2.157e-02
10,18,21.884,2.221e-02
10,18,21.903,2.282e-02
10,18,21.921,2.341e-02
10,18,21.941,2.398e-02
10,18,21.960,2.451e-02
10,18,21.979,2.501e-02
10,18,21.999,2.548e-02
10,18,22.018,2.591e-02
10,18,22.038,2.631e-02
10,18,22.058,2.667e-02
10,18,22.078,2.699e-02
10,18,22.098,2.726e-02
10,18,22.118,2.749e-02
10,18,22.138,2.768e-02
10,18,22.159,2.781e-02
10,18,22.180,2.790e-02
10,18,22.200,2.794e-02
10,18,22.221,2.793e-02
10,18,22.242,2.787e-02
10,18,22.264,2.775e-02
10,18,22.285,2.759e-02
10,18,22.307,2.737e-02
10,18,22.328,2.710e-02
10,18,22.350,2.677e-02
10,18,22.372,2.639e-02
10,18,22.395,2.596e-02
10,18,22.417,2.549e-02
10,18,22.439,2.496e-02
10,18,22.462,2.438e-02
10,18,22.485,2.375e-02
10,18,22.508,2.308e-02
10,18,22.531,2.237e-02
10,18,22.555,2.161e-02
10,18,22.578,2.082e-02
10,18,22.602,1.999e-02
10,18,22.626,1.913e-02
10,18,22.650,1.824e-02
10,18,22.675,1.732e-02
10,18,22.699,1.639e-02
10,18,22.724,1.543e-02
10,18,22.749,1.446e-02
10,18,22.774,1.348e-02
10,18,22.800,1.250e-02
10,18,22.825,1.151e-02
10,18,22.851,1.053e-02
10,18,22.877,9.565e-03
10,18,22.904,8.612e-03
10,18,22.930,7.682e-03
10,18,22.957,6.778e-03
10,18,22.984,5.906e-03
10,18,23.011,5.073e-03
10,18,23.039,4.284e-03
10,18,23.067,3.544e-03
10,18,23.095,2.860e-03
10,18,23.123,2.236e-03
10,18,23.152,1.679e-03
10,18,23.181,1.193e-03
10,18,23.210,7.836e-04
10,18,23.239,4.553e-04
10,18,23.269,2.127e-04
10,18,23.299,5.992e-05
10,18,23.329,6.649e-07
10,18,23.360,3.823e-05
10,18,23.391,1.754e-04
10,18,23.422,4.144e-04
10,18,23.454,7.569e-04
10,18,23.486,1.204e-03
10,18,23.518,1.756e-03
10,18,23.551,2.412e-03
10,18,23.584,3.171e-03
10,18,23.618,4.031e-03
10,18,23.651,4.989e-03
10,18,23.685,6.042e-03
10,18,23.720,7.183e-03
10,18,23.755,8.409e-03
10,18,23.790,9.711e-03
10,18,23.826,1.108e-02
10,18,23.862,1.251e-02
10,18,23.899,1.400e-02
10,18,23.936,1.552e-02
10,18,23.974,1.707e-02
10,18,24.012,1.863e-02
10,18,24.051,2.020e-02
10,18,24.090,2.176e-02
10,18,24.129,2.328e-02
10,18,24.170,2.477e-02
10,18,24.210,2.619e-02
10,18,24.251,2.754e-02
10,18,24.293,2.879e-02
10,18,24.336,2.994e-02
10,18,24.379,3.096e-02
10,18,24.422,3.183e-02
10,18,24.467,3.255e-02
10,18,24.512,3.309e-02
10,18,24.557,3.345e-02
10,18,24.604,3.361e-02
10,18,24.651,3.356e-02
10,18,24.699,3.329e-02
10,18,24.747,3.280e-02
10,18,24.797,3.208e-02
10,18,24.847,3.113e-02
10,18,24.898,2.996e-02
10,18,24.950,2.857e-02
10,18,25.003,2.698e-02
10,18,25.057,2.520e-02
10,18,25.112,2.325e-02
